136,10001001216,ROUS,000000000.00000,20120221
137,10001001217,SUPE,000000000.00000,20111025
138,10001001218,NULL,000000000.00000,0
139,10001001219,CONF,000000000.00000,20120201
140,10001001220,CONF,000000038.00000,20120409
141,10001001221,SUPE,000000000.00000,20111117
142,10001001222,SUPE,000000000.00000,20111117
143,10001001223,SUPE,000000000.00000,20111117
144,10001001224,TRIU,000000030.00000,20120709
145,10001001225,SUPE,000000079.00000,20120716
146,10001001226,CONF,000000065.00000,20120509
147,10001001227,SUPE,000000000.00000,20120716
148,10001001228,CONF,000000057.00000,20120629
149,10001001229,ALIC,000007310.00000,0
150,10001001230,CONF,000001544.00000,20120628
151,10001001231,SUPE,000000058.00000,20120723
152,10001001232,ARCO,000000178.00000,20120716
153,10001001233,SUPE,000005974.00000,20120723
154,10002000016,ADAM,000000000.00000,0
155,10002000025,CNCH,000000000.00000,0
156,10002000077,SUPE,000002893.00000,20120702
157,10002000080,SUPE,000000956.00000,20120606
158,10002000081,SUPE,000000591.00000,20120716
159,10002000099,PUYO,000000000.00000,0
160,10002000104,PUYO,000000000.00000,0
161,10002000162,PUYO,000000000.00000,0
162,10002000163,PUYO,000000000.00000,0
163,10002000165,CHOC,000000000.00000,0
164,10002000166,CHOC,000000000.00000,0
165,10002000406,CNCH,000000000.00000,0
166,10002000692,SUPE,000000093.00000,20120716
167,10002000824,ADRO,000000000.00000,0
168,10002000826,AMER,000000000.00000,0
169,10002000831,AMER,000000000.00000,20110705
170,10002000901,SUPE,000001381.00000,20120716
171,10002000914,SUPE,000000025.00000,20120702
172,10002000930,TRIU,000000135.00000,20120615
173,10002000931,TRIU,000000069.00000,20120709
174,10002000932,TRIU,000000123.00000,20120709
175,10002000933,TRIU,000000068.00000,20120507
176,10002000934,TRIU,000000079.00000,20120709
177,10002000939,TRIU,000000091.00000,20120709
178,10002000978,SUPE,000000206.00000,20120723
179,10002000998,AMER,000000000.00000,0
180,10002001020,SUPE,000000410.00000,20120709
181,10002001024,SUPE,000000000.00000,20120508
182,10002001043,PUYO,000000000.00000,0
183,10002001046,SUPE,000003135.00000,20120723
184,10002001048,AMER,000000000.00000,20091201
185,10002001049,SUPE,000000000.00000,20120528
186,10002001050,SUPE,000000600.00000,20120702
187,10002001053,ADRO,000000011.00000,20120622
188,10002001054,SUPE,000000000.00000,0
189,10002001070,SUPE,000001006.00000,20120723
190,10002001082,SUPE,000000000.00000,0
191,10002001086,SUPE,000000000.00000,0
192,10002001091,SUPE,000000000.00000,0
193,10002001100,SUPE,000000000.00000,0
194,10002001105,SUPE,000000000.00000,0
195,10002001109,SUPE,000001173.00000,20120625
196,10002001111,ADRO,000000000.00000,0
197,10002001112,SUPE,000000000.00000,20111219
198,10002001113,SUPE,000000000.00000,0
199,10002001114,SUPE,000000000.00000,0
200,10002001115,SUPE,000000000.00000,20110524
201,10002001117,SUPE,000000000.00000,0
202,10002001118,SUPE,000000000.00000,20120320
203,10002001119,SUPE,000000000.00000,0
204,10002001120,SUPE,000000000.00000,0
205,10002001122,SUPE,000000481.00000,20120723
206,10002001123,SUPE,000000000.00000,0
207,10002001124,SUPE,000000000.00000,20110906
208,10002001125,AMER,000000000.00000,0
209,10002001126,AMER,000000000.00000,0
210,10002001128,SUPE,000000000.00000,20110718
211,10002001129,AMER,000000000.00000,20110314
212,10002001130,SUPE,000000000.00000,20110503
213,10002001137,SUPE,000000000.00000,0
214,10002001139,SUPE,000000000.00000,20101130
215,10002001140,ADRO,000000000.00000,0
216,10002001141,SUPE,000000000.00000,0
217,10002001142,CHOC,000000000.00000,0
218,10002001143,CHOC,000000000.00000,0
219,10002001144,DRYP,000000776.00000,20120713
220,10002001145,MYN0,000000000.00000,0
221,10002001146,CHOC,000000000.00000,0
222,10002001147,SUPE,000000243.00000,20120716
223,10002001148,SUPE,000000044.00000,20120625
224,10002001149,SUPE,000000000.00000,0
225,10002001150,SUPE,000000000.00000,0
226,10002001151,SUPE,000000236.00000,20120716
227,10002001152,SUPE,000000000.00000,0
228,10002001153,SUPE,000000000.00000,0
229,10002001154,SUPE,000000000.00000,0
230,10002001155,SUPE,000000000.00000,20101118
231,10002001156,TROP,000000000.00000,0
232,10002001159,ADRO,000000000.00000,0
233,10002001160,ADRO,000000000.00000,0
234,10002001161,ADRO,000000000.00000,0
235,10002001162,ADRO,000000000.00000,0
236,10002001163,ADRO,000000000.00000,0
237,10002001164,ADRO,000000000.00000,0
238,10002001165,ADRO,000000000.00000,0
239,10002001166,ADRO,000000000.00000,0
240,10002001167,ADRO,000000000.00000,0
241,10002001168,SUPE,000000000.00000,0
242,10002001169,SUPE,000000000.00000,0
243,10002001170,SUPE,000000000.00000,0
244,10002001171,SUPE,000000000.00000,20120716
245,10002001172,SUPE,000000000.00000,0
246,10002001173,SUPE,000000000.00000,0
247,10002001174,CONF,000000000.00000,0
248,10002001175,SUPE,000001903.00000,20120716
249,10002001176,CONF,000000000.00000,0
250,10002001177,GRIS,000000073.00000,20120723
251,10002001178,GRIS,000000178.00000,20120619
252,10002001180,CONF,000000000.00000,0
253,10002001181,AMER,000000000.00000,20110520
254,10002001182,AMER,000000000.00000,20110520
255,10002001183,AMER,000000000.00000,20110705
256,10002001184,AMER,000000000.00000,20110520
257,10002001185,AMER,000000000.00000,20110520
258,10002001186,SUPE,000000000.00000,20120312
259,10002001188,AMER,000000000.00000,20110520
260,10002001189,SUPE,000000000.00000,20110906
261,10002001190,GRIS,000000000.00000,20110811
262,10002001191,SUPE,000000273.00000,20120625
263,10002001192,SUPE,000000000.00000,20110906
264,10002001193,SUPE,000000280.00000,20120716
265,10002001196,SUPE,000000000.00000,0
266,10002001197,SUPE,000000000.00000,0
267,10002001198,TRIU,000000000.00000,20120709
268,10002001199,ADRO,000000025.00000,20120703
269,10002001200,ADRO,000000024.00000,20120703
270,10002001201,ADRO,000000030.00000,20120717
271,10002001202,ARCO,000000000.00000,20111128
272,10002001203,ARCO,000000000.00000,20111128
273,10002001204,ARCO,000000000.00000,20111128
274,10002001205,SUPE,000000000.00000,20120213
275,10002001206,SUPE,000000000.00000,20120302
276,10002001207,SUPE,000000000.00000,20111117
277,10002001208,TRIU,000000000.00000,20111209
278,10002001209,TRIU,000000012.00000,20120525
279,10002001210,ROUS,000000238.00000,20120221
280,10002001211,SUPE,000000412.00000,20120430
281,10002001212,SUPE,000000001.00000,20120625
282,10002001213,SUPE,000000000.00000,20120702
283,10002001214,ADRO,000000053.00000,20120507
284,10002001215,ADRO,000000016.00000,20120507
285,10002001216,ADRO,000000006.00000,20120523
286,10002001217,ADRO,000000000.00000,20120419
287,10002001218,ADRO,000000002.00000,20120615
288,10002001219,ADRO,000000000.00000,20120523
289,10002001220,ADRO,000000027.00000,20120622
290,10003000016,ADAM,000000000.00000,0
291,10003000021,ADAM,000000000.00000,0
292,10003000026,ADAM,000000000.00000,0
293,10003000209,ADAM,000000000.00000,0
294,10003000232,TRIU,000000000.00000,0
295,10003000237,CONF,000002667.00000,20120712
296,10003000262,TRIU,000000210.00000,20120220
297,10003000283,SUPE,000000000.00000,0
298,10003000285,CONF,000000345.00000,20120712
299,10003000286,CONF,000000117.00000,20120712
300,10003000287,CONF,000000000.00000,0
301,10003000288,CONF,000000501.00000,20120712
302,10003000289,CONF,000000000.00000,0
303,10003000290,CONF,000000000.00000,20101209
304,10003000291,CONF,000000000.00000,0
305,10003000292,CONF,000000465.00000,20120712
306,10003000293,CONF,000000000.00000,0
307,10003000294,CONF,000000000.00000,0
308,10003000295,CONF,000000034.00000,20120607
309,10003000296,CONF,000000289.00000,20120629
310,10003000297,CONF,000000821.00000,20120712
311,10003000298,AMER,000000000.00000,0
312,10003000299,CONF,000000380.00000,20120712
313,10003000300,CONF,000000000.00000,0
314,10003000301,CONF,000000000.00000,0
315,10003000302,CONF,000000000.00000,20120207
316,10003000303,CONF,000000000.00000,0
317,10003000304,CONF,000000000.00000,0
318,10003000305,CONF,000000000.00000,0
319,10003000306,CONF,000000000.00000,0
320,10003000307,CONF,000000000.00000,0
321,10003000308,CONF,000000000.00000,0
322,10003000309,AMER,000000000.00000,20110520
323,10003000310,AMER,000000000.00000,20110705
324,10003000311,CONF,000000000.00000,0
325,10003000312,SUPE,000000000.00000,20110503
326,10003000313,CONF,000000188.00000,20120607
327,10003000314,CONF,000000000.00000,20120201
328,10003000315,CONF,000000000.00000,20120201
329,10003000316,CONF,000000000.00000,0
330,10003000317,CONF,000000000.00000,0
331,10003000318,CONF,000000000.00000,0
332,10003000319,ADAM,000000000.00000,0
333,10003000320,CONF,000000000.00000,0
334,10003000321,ARCO,000000000.00000,20110210
335,10003000322,ARCO,000000000.00000,20110225
336,10003000323,ARCO,000000000.00000,20110315
337,10003000324,ARCO,000000029.00000,20120507
338,10003000325,ARCO,000000000.00000,20110630
339,10003000326,CONF,000000000.00000,20120301
340,10003000327,CONF,000000000.00000,0
341,10003000328,ARCO,000000000.00000,20111128
342,10003000329,ARCO,000000000.00000,20110331
343,10003000331,SUPE,000000000.00000,0
344,10003000332,SUPE,000000168.00000,20120723
345,10003000333,ADAM,000000000.00000,0
346,10003000334,SUPE,000000000.00000,20120320
347,10003000335,CONF,000000000.00000,0
348,10003000336,ARCO,000000000.00000,0
349,10003000337,GLOB,000000000.00000,20110524
350,10003000338,ARCO,000000130.00000,20120716
351,10003000339,ARCO,000000000.00000,20111128
352,10003000340,CONF,000000000.00000,20110406
353,10003000341,CONF,000000000.00000,20120409
354,10003000343,CONF,000000173.00000,20120607
355,10003000344,SUPE,000000000.00000,20120716
356,10003000345,CONF,000000000.00000,20110628
357,10003000346,CONF,000000242.00000,20120607
358,10003000347,CONF,000000000.00000,20120712
359,10003000348,SUPE,000000000.00000,0
360,10003000351,CONF,000000000.00000,0
361,10003000352,ALIC,000000000.00000,0
362,10003000353,CONF,000000000.00000,0
363,10003000354,ARCO,000000051.00000,20120305
364,10003000355,ARCO,000000000.00000,20120619
365,10003000356,CONF,000000429.00000,20120712
366,10003000357,ADRO,000000000.00000,20120523
367,10003000358,ADRO,000000000.00000,20120307
368,10003000359,ADRO,000000000.00000,20120605
369,10003000360,ADRO,000000000.00000,20120327
370,10003000361,ADRO,000000000.00000,20120327
371,10003000362,ADRO,000000000.00000,20120402
372,10003000363,ADRO,000000000.00000,20120402
373,10003000364,CONF,000000042.00000,20120629
374,10003000365,CONF,000000000.00000,20120629
375,10003000366,CONF,000000000.00000,20120504
376,10003000367,SUPE,000000913.00000,20120702
377,10003000368,CONF,000000000.00000,0
378,10004000032,CNCH,000000000.00000,0
379,10004000036,CNCH,000000000.00000,0
380,10004000099,PUYO,000000000.00000,0
381,10004000105,PUYO,000000000.00000,0
382,10004000107,FERR,000000000.00000,20120524
383,10004000108,FERR,000000011.00000,20120524
384,10004000109,FERR,000000043.00000,20120629
385,10004000110,FERR,000000003.00000,20120613
386,10004000111,FERR,000000097.00000,20120712
387,10004000117,FERR,000001399.00000,20120712
388,10004000192,CNCH,000000000.00000,0
389,10004000198,CNCH,000000000.00000,0
390,10004000199,CNCH,000000000.00000,0
391,10004000511,FERR,000000000.00000,20120322
392,10004001014,FERR,000000020.00000,20120712
393,10004001039,FERR,000000127.00000,20120712
394,10004001047,FERR,000000000.00000,0
395,10004001103,TRIU,000000608.00000,20120709
396,10004001104,TRIU,000000216.00000,20120709
397,10004001107,TRIU,000000168.00000,20120709
398,10004001109,TRIU,000005481.00000,20120709
399,10004001112,TRIU,000000027.00000,20120709
400,10004001113,TRIU,000001463.00000,20120709
401,10004001116,TRIU,000000274.00000,20120709
402,10004001117,TRIU,000000322.00000,20120709
403,10004001118,TRIU,000000379.00000,20120709
404,10004001119,TRIU,000000515.00000,20120709
405,10004001120,TRIU,000000000.00000,0
406,10004001121,TRIU,000000188.00000,20120709
407,10004001122,TRIU,000000389.00000,20120709
408,10004001125,TRIU,000000000.00000,0
409,10004001129,TRIU,000000014.00000,20120220
410,10004001130,TRIU,000000053.00000,20111216
411,10004001132,TRIU,000000126.00000,20120507
412,10004001133,TRIU,000000126.00000,20120709
413,10004001136,TRIU,000000000.00000,0
414,10004001138,TRIU,000000000.00000,20120507
415,10004001139,TRIU,000000246.00000,20120709
416,10004001145,TRIU,000000000.00000,0
417,10004001146,TRIU,000000234.00000,20120615
418,10004001147,TRIU,000000000.00000,0
419,10004001148,TRIU,000000000.00000,20101129
420,10004001149,TRIU,000000011.00000,20120220
421,10004001150,TRIU,000000160.00000,20120709
422,10004001154,TRIU,000000000.00000,0
423,10004001155,TRIU,000000184.00000,20120525
424,10004001156,TRIU,000000442.00000,20120709
425,10004001159,FERR,000000000.00000,20111107
426,10004001165,ADRO,000000786.00000,20120605
427,10004001168,FERR,000000000.00000,20110311
428,10004001169,CNCH,000000000.00000,0
429,10004001194,FERR,000000000.00000,20120524
430,10004001196,FERR,000000625.00000,20120629
431,10004001206,CNCH,000000000.00000,0
432,10004001239,ADRO,000000000.00000,20120717
433,10004001240,ADRO,000000001.00000,20120523
434,10004001241,ADRO,000000000.00000,20120605
435,10004001259,FERR,000000000.00000,20120524
436,10004001262,CNCH,000000000.00000,0
437,10004001263,ADRO,000000017.00000,20120605
438,10004001268,ADRO,000000015.00000,20120703
439,10004001270,ADRO,000000152.00000,20120605
440,10004001273,ADRO,000000000.00000,0
441,10004001277,ADRO,000000000.00000,0
442,10004001278,ADRO,000000000.00000,0
443,10004001294,TRIU,000000000.00000,0
444,10004001295,TRIU,000000000.00000,0
445,10004001296,TRIU,000000100.00000,20120709
446,10004001297,TRIU,000000092.00000,20120709
447,10004001298,TRIU,000000000.00000,20120507
448,10004001299,TRIU,000000000.00000,20110505
449,10004001300,TRIU,000000000.00000,0
450,10004001313,ADRO,000000389.00000,20120507
451,10004001314,ADRO,000000000.00000,20111028
452,10004001315,TRIU,000000128.00000,20120615
453,10004001316,TRIU,000000135.00000,20120709
454,10004001317,TRIU,000000000.00000,20110225
455,10004001318,TRIU,000000000.00000,20110225
456,10004001319,TRIU,000000000.00000,20120525
457,10004001320,SUPE,000000000.00000,20120320
458,10004001322,TRIU,000000369.00000,20120709
459,10004001323,TRIU,000000238.00000,20120709
460,10004001324,TRIU,000000474.00000,20120709
461,10004001325,TRIU,000000107.00000,20120709
462,10004001326,SUPE,000000000.00000,20120508
463,10004001327,SUPE,000000000.00000,0
464,10004001328,SUPE,000000000.00000,20120625
465,10004001329,CNCH,000000000.00000,0
466,10004001336,TRIU,000000000.00000,0
467,10004001337,TRIU,000000065.00000,20120709
468,10004001338,ADRO,000000000.00000,0
469,10004001341,ADRO,000000000.00000,0
470,10004001342,ADRO,000000000.00000,0
471,10004001343,ADRO,000000539.00000,20120507
472,10004001344,ADRO,000000000.00000,0
473,10004001345,ADRO,000000000.00000,0
474,10004001346,ADRO,000000067.00000,20120717
475,10004001347,FERR,000000033.00000,20120629
476,10004001351,CNCH,000000000.00000,0
477,10004001352,ADRO,000000000.00000,0
478,10004001353,ADRO,000000085.00000,20120615
479,10004001354,ADRO,000000032.00000,20120703
480,10004001355,ADRO,000000167.00000,20120507
481,10004001356,ADRO,000000163.00000,20120703
482,10004001357,ADRO,000000000.00000,0
483,10004001358,ADRO,000000000.00000,20120605
484,10004001359,ADRO,000000000.00000,20111006
485,10004001360,ADRO,000000000.00000,20120228
486,10004001361,ADRO,000000252.00000,20120605
487,10004001362,ADRO,000000216.00000,20120605
488,10004001363,ADRO,000000000.00000,0
489,10004001364,ADRO,000000009.00000,20120717
490,10004001365,CONF,000000000.00000,20111006
491,10004001366,ADRO,000000000.00000,0
492,10004001367,ADRO,000000000.00000,0
493,10004001368,ADRO,000000000.00000,0
494,10004001369,ADRO,000000000.00000,0
495,10004001370,ADRO,000000000.00000,0
496,10004001371,ADRO,000000000.00000,0
497,10004001372,ADRO,000000000.00000,0
498,10004001373,ADRO,000000000.00000,0
499,10004001374,ADRO,000000000.00000,0
500,10004001375,ADRO,000000000.00000,0
501,10004001376,SUPE,000000000.00000,0
502,10004001377,ADRO,000000000.00000,0
503,10004001378,ADRO,000000000.00000,0
504,10004001379,ADRO,000000117.00000,20120717
505,10004001380,ADRO,000000078.00000,20120703
506,10004001381,ADRO,000000000.00000,0
507,10004001382,ADRO,000000000.00000,0
508,10004001383,ADRO,000000000.00000,0
509,10004001384,ADRO,000000000.00000,0
510,10004001385,ADRO,000000025.00000,20120615
511,10004001386,ADRO,000000000.00000,0
512,10004001387,ADRO,000000000.00000,0
513,10004001388,ADRO,000000000.00000,0
514,10004001389,ADRO,000000000.00000,0
515,10004001390,ADRO,000000000.00000,0
516,10004001391,ADRO,000000000.00000,0
517,10004001392,ADRO,000000000.00000,0
518,10004001393,ADRO,000000224.00000,20120605
519,10004001394,ADRO,000000000.00000,0
520,10004001395,ADRO,000000000.00000,0
521,10004001396,ADRO,000000000.00000,0
522,10004001397,ADRO,000000000.00000,0
523,10004001398,ADRO,000000000.00000,0
524,10004001399,ADRO,000000000.00000,0
525,10004001400,ADRO,000000011.00000,20120703
526,10004001401,ADRO,000000000.00000,20111123
527,10004001402,ADRO,000000000.00000,20111215
528,10004001403,ADRO,000000000.00000,0
529,10004001404,ADRO,000000000.00000,0
530,10004001405,ADRO,000000000.00000,0
531,10004001406,CONF,000000000.00000,20110809
532,10004001407,ARCO,000000000.00000,20120608
533,10004001408,CONF,000000000.00000,0
534,10004001409,ARCO,000000000.00000,0
535,10004001410,ARCO,000000000.00000,0
536,10004001411,ARCO,000000000.00000,20120220
537,10004001412,ARCO,000000798.00000,20120608
538,10004001413,ARCO,000000000.00000,20120130
539,10004001414,ARCO,000000000.00000,20111128
540,10004001415,ARCO,000000000.00000,20111025
541,10004001416,ARCO,000000000.00000,20120326
542,10004001417,ARCO,000000041.00000,20120608
543,10004001418,ARCO,000000000.00000,20120608
544,10004001419,ARCO,000000173.00000,20120716
545,10004001420,ARCO,000000033.00000,20120608
546,10004001421,CONF,000000000.00000,20110816
547,10004001423,ADRO,000000000.00000,20120507
548,10004001424,ADRO,000000032.00000,20120605
549,10004001425,ADRO,000000104.00000,20120622
550,10004001426,ADRO,000000000.00000,0
551,10004001427,ARCO,000000000.00000,0
552,10004001428,ARCO,000000000.00000,20101026
553,10004001429,ARCO,000000000.00000,0
554,10004001430,ARCO,000000000.00000,0
555,10004001431,ARCO,000000239.00000,20120716
556,10004001432,ARCO,000000000.00000,20111128
557,10004001433,ARCO,000000000.00000,20120326
558,10004001434,ADRO,000000000.00000,0
559,10004001435,ADRO,000000000.00000,0
560,10004001436,ADRO,000000000.00000,20110401
561,10004001437,ADRO,000000000.00000,0
562,10004001438,ADRO,000000107.00000,20120703
563,10004001439,ADRO,000000000.00000,20110401
564,10004001440,ADRO,000000000.00000,0
565,10004001441,ADRO,000000000.00000,20110120
566,10004001442,ADRO,000000000.00000,20110401
567,10004001443,ADRO,000000000.00000,20110824
568,10004001444,ADRO,000000000.00000,20110609
569,10004001445,ADRO,000000000.00000,20110419
570,10004001446,ARCO,000000015.00000,0
571,10004001447,ADRO,000000000.00000,0
572,10004001448,ADRO,000000000.00000,0
573,10004001449,ADRO,000000000.00000,0
574,10004001450,ADRO,000000000.00000,0
575,10004001451,ARCO,000000000.00000,20120305
576,10004001452,ARCO,000000000.00000,20110519
577,10004001453,ARCO,000000000.00000,20111128
578,10004001454,ARCO,000000000.00000,20101122
579,10004001455,ARCO,000000000.00000,20110225
580,10004001456,ARCO,000000001.00000,20120326
581,10004001457,FERR,000000000.00000,20111121
582,10004001458,FERR,000000000.00000,20101115
583,10004001459,FERR,000000000.00000,20120419
584,10004001460,ARCO,000000000.00000,20111128
585,10004001461,ARCO,000000000.00000,20101122
586,10004001462,ARCO,000000000.00000,20101122
587,10004001463,ARCO,000000063.00000,20120608
588,10004001464,SUPE,000000043.00000,20120716
589,10004001465,SUPE,000000072.00000,20120716
590,10004001466,TRIU,000000000.00000,20111123
591,10004001467,TRIU,000000000.00000,20101208
592,10004001468,TRIU,000000000.00000,20101208
593,10004001469,TRIU,000000000.00000,20101208
594,10004001470,SUPE,000000000.00000,20120702
595,10004001471,ARCO,000000000.00000,20110804
596,10004001472,ARCO,000000000.00000,20110225
597,10004001473,ARCO,000000000.00000,20111128
598,10004001474,ARCO,000000000.00000,20110630
599,10004001475,PUYO,000000000.00000,0
600,10004001476,ARCO,000000000.00000,20110519
601,10004001477,ARCO,000000000.00000,0
602,10004001478,ARCO,000000000.00000,20110331
603,10004001479,ARCO,000000000.00000,20110428
604,10004001480,ARCO,000000000.00000,20110331
605,10004001481,CONF,000000000.00000,20110406
606,10004001482,TRIU,000000225.00000,20120709
607,10004001483,ADRO,000000000.00000,20110419
608,10004001484,ADRO,000000000.00000,20110506
609,10004001485,ADRO,000000000.00000,20110506
610,10004001486,ADRO,000000000.00000,20110506
611,10004001487,ADRO,000000000.00000,20110905
612,10004001488,ADRO,000000000.00000,20110905
613,10004001489,ADRO,000000000.00000,20120605
614,10004001490,ADRO,000000000.00000,20110506
615,10004001491,TRIU,000000000.00000,20110621
616,10004001492,TRIU,000000096.00000,20120709
617,10004001493,TRIU,000000090.00000,20120220
618,10004001494,TRIU,000000089.00000,20110621
619,10004001495,TRIU,000000079.00000,20111123
620,10004001496,TRIU,000000182.00000,20111123
621,10004001497,TRIU,000000076.00000,20111123
622,10004001498,TRIU,000000085.00000,20111123
623,10004001499,TRIU,000000000.00000,20120525
624,10004001500,TRIU,000000000.00000,20111216
625,10004001501,TRIU,000000404.00000,20120709
626,10004001502,TRIU,000000000.00000,20110621
627,10004001503,TRIU,000000000.00000,20110915
628,10004001504,TRIU,000000000.00000,20120321
629,10004001505,TRIU,000000157.00000,20120709
630,10004001506,TRIU,000000210.00000,20120709
631,10004001507,TRIU,000000000.00000,20111216
632,10004001508,ARCO,000000000.00000,20111128
633,10004001510,ARCO,000000000.00000,20110526
634,10004001511,ARCO,000000000.00000,20120507
635,10004001512,ARCO,000000000.00000,20111128
636,10004001513,SUPE,000000111.00000,20120716
