43,10001001065,PR.EL REY+1PQ FRUTICANDY ,.00,.00,.00,.00,16.00,PQ ,REY 
44,10001001072,DULCE ULA ULA PQ*100 CJ*24 ,3200.00,3200.00,3200.00,.00,16.00,PQ ,SUPER 
45,10001001145,NO UTILIZAR ,.00,.00,.00,.00,16.00,UN ,VARIOS 
46,10001001146,BOMBON SUPERCOCO PQ*24 CJ*24 ,3650.00,3610.00,3610.00,.00,16.00,PQ ,SUPER 
47,10001001154,OKA LOKA NANO PQ*24 CJ*12 ,4200.00,4200.00,4200.00,.00,16.00,PQ ,SUPER 
48,10001001155,TARRO FRESA CJ*20 ,4100.00,4094.00,4094.00,.00,16.00,UN ,TRIUNFO 
49,10001001156,TARRO FRUTA STDA CJ*20 ,4100.00,4094.00,4094.00,.00,16.00,UN ,TRIUNFO 
50,10001001171,DULCE BASTON VIENA PQ*470GR CJ*12 ,3950.00,3934.00,3934.00,.00,16.00,PQ ,ARCOR 
51,10001001172,DULCE RELLENO FRUTAL PQ*150GR CJ*36 ARCOR ,1600.00,1600.00,1600.00,.00,16.00,PQ ,ARCOR 
52,10001001173,DULCE DE MIEL PQ*810GR CJ*6 ARCOR ,6800.00,6783.00,6783.00,.00,16.00,PQ ,ARCOR 
53,10001001174,DULCE DE MIEL PQ*150GR CJ*36 ARCOR ,1650.00,1620.00,1620.00,.00,16.00,PQ ,ARCOR 
54,10001001176,CAFE GURME PQ�O*400GR PQ*100 CJ*18 ,3200.00,3200.00,3200.00,.00,16.00,PQ ,SUPER 
55,10001001179,PELUKLOK MARACUYA-MORA DP*10 CJ*12 ,12500.00,12500.00,12500.00,.00,16.00,DP ,CONFITECOL 
56,10001001183,TUMIX FULL FRESCO DP*100 CJ*36 ,5800.00,5800.00,5800.00,.00,16.00,DP ,CONFITECOL 
57,10001001186,GAJITOS PQ*150gr CJ*36 ,1600.00,1595.00,1595.00,.00,16.00,PQ ,ARCOR 
58,10001001187,BRA BOLA CRISTAL GRDE*40 CJ*24 ,3350.00,3305.00,3305.00,.00,16.00,UN ,DULFACOL 
59,10001001188,ALMENDRA IMITACION PQ*100 CJ*40 ,2150.00,2126.00,2126.00,.00,16.00,PQ ,DULFACOL 
60,10001001189,ALMENDRA FRANC GOURMET*90 CJ*22 ,3500.00,3493.00,3493.00,.00,16.00,UN ,TRIUNFO 
61,10001001191,JALEA DR LOOK DP*10 CJ*16 ,12500.00,12500.00,12500.00,.00,16.00,DP ,CONFITECOL 
62,10001001193,DULCE RELLENO CITRUS*100g CJ*18 ,2350.00,2311.00,2311.00,.00,16.00,UN ,TRIUNFO 
63,10001001195,DULCE FRUTOS ROJOS*100g CJ*18 ,2350.00,2311.00,2311.00,.00,16.00,UN ,TRIUNFO 
64,10001001196,COFFE DELIGHT DURO PQ*100 ,3800.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
65,10001001197,CARAMELO ANISADO PQ*100 COLOMBINA ,2600.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
66,10001001198,MORITAS RELLENA COLOMBINA PQ*100 ,2600.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
67,10001001199,FRUTICAS STDA PQ*100 COLOMBINA ,3700.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
68,10001001200,CHUPETA TIPITIN PQ*25 ,1800.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
69,10001001201,CHUPETA TIPITIN SALVAJE PQ*50 ,2000.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
70,10001001202,MENTA STDA PQ*100 COLOMBINA ,2900.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
71,10001001203,OF.MENTA HELADA SUPER PQ*100 ,.00,.00,.00,.00,16.00,PQ ,NULL
72,10001001205,PINATA MIX COLOMBINA ,5800.00,.00,.00,.00,16.00,PQ ,NULL
73,10001001206,TIC TAC CHERRY PASION DP*12 CJ*24 ,9600.00,9600.00,9600.00,.00,16.00,DP ,FERRERO 
74,10001001207,OKA LOKA PALITOS EFERVECENTE DP*12 CJ*12 ,4200.00,4200.00,4200.00,.00,16.00,DP ,SUPER 
75,10001001211,CHUPETICO FRUTA PQ*50 CJ*30 ,1950.00,1931.00,1931.00,.00,16.00,PQ ,ROUSAL 
76,10001001213,DULCE RELLENO PQ*100 CJ*25 ROUSAL ,2850.00,2822.00,2822.00,.00,16.00,PQ ,ROUSAL 
77,10001001214,DULCE MIXTURA PQ*100 BT*50 ,1800.00,1782.00,1782.00,.00,16.00,PQ ,ROUSAL 
78,10001001215,DULCE MIXTURA PQ*300 BT*20 ,5350.00,5347.00,5347.00,.00,16.00,PQ ,ROUSAL 
79,10001001216,DULCE CAFE ROUSAL PQ*100 CJ*25 ,2850.00,2822.00,2822.00,.00,16.00,PQ ,ROUSAL 
80,10001001217,DULCE ZUR FRUTITAS PQ*110 CJ*24 ,1700.00,1700.00,1700.00,.00,16.00,PQ ,SUPER 
81,10001001219,PELUKA LOKA NAR-PINA DP*10 CJ*12 ,12500.00,12500.00,12500.00,.00,16.00,DP ,CONFITECOL 
82,10001001220,TRGANOTA DR LOOK DP*10 CJ*12 ,12500.00,12500.00,12500.00,.00,16.00,DP ,CONFITECOL 
83,10001001224,TARRO CASCOS CJ*20 ,4100.00,4094.00,4094.00,.00,16.00,UN ,TRIUNFO 
84,10001001225,MENTA ULA ULA PQ*110 CJ*24 ,3200.00,3200.00,3200.00,.00,16.00,PQ ,SUPER 
85,10001001226,DRLOOK LENGUA PATA DP*10 CJ*12 ,12500.00,12500.00,12500.00,.00,16.00,DP ,CONF 
86,10001001227,BOMBON BARRILETE PQ*24 CJ*15 ,3600.00,3600.00,3600.00,.00,16.00,PQ ,SUPER 
87,10001001228,DULCE SH FRESA/LIMON DP*24 CJ*35 ,5000.00,5000.00,5000.00,.00,16.00,DP ,CONFITECOL 
88,10001001229,OF.PIN POP MANGO GLACITA+XPLOSION ,.00,.00,.00,.00,16.00,UN ,NULL
89,10001001230,CHOCORROCAS DP*10 CJ*12 ,12500.00,12500.00,12500.00,.00,16.00,DP ,CONFITECOL 
90,10001001231,BRA BOMBON SUPERCOCO*50 CJ*6 ,7600.00,7600.00,7600.00,.00,16.00,BR ,SUPER 
91,10001001232,PR.BASTON VIENA+BONOBON*30+POOSH TUTTI ,16150.00,16141.00,16141.00,.00,16.00,PR ,ARCOR 
92,10001001233,CHUPETA WUMBA SANDIA PQ*60 CJ*16 ,4500.00,4500.00,4500.00,.00,16.00,PQ ,SUPER 
93,10002000015,SPARKIES DIS.x20 ,9700.00,.00,.00,.00,16.00,DP ,ADAM 
94,10002000016,SPARKIES EN LINEA DIS.x50 ,3400.00,.00,.00,.00,16.00,DP ,ADAM 
95,10002000077,CARAMELO BIANCHI CHOC PQ*100 CJ*18 ,3600.00,3600.00,3600.00,.00,16.00,PQ ,SUPER 
96,10002000080,TURRON SUPERCOCO*100 CJ*24 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,SUPER 
97,10002000081,BARRILETE SUPER PQX50 CJX18 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,SUPER 
98,10002000099,GOMA BSAx478gr CJx28 ,2550.00,.00,.00,.00,16.00,PQ ,PUYO 
99,10002000104,MAX COMBI PQ*100 CJ*16 ,3500.00,.00,.00,.00,16.00,PQ ,PUYO 
100,10002000162,MILLOWS STDO*145 CJ*12 ,2100.00,.00,.00,.00,16.00,PQ ,PUYO 
101,10002000163,MILLOWS MARGARITA CJ*12 ,1850.00,.00,.00,.00,16.00,PQ ,PUYO 
102,10002000692,TURRON CLASICO BIGBEN*50 CJ*18 ,3200.00,3200.00,3200.00,.00,16.00,PQ ,SUPER 
103,10002000825,BRA MASMELO SURTDOx250grs CJx6 ,10700.00,10700.00,10700.00,.00,16.00,BR ,ADRO 
104,10002000855,MASMELO DAT DAT x 200gr CJx12 ,5000.00,5000.00,5000.00,.00,16.00,PQ ,ADRO 
105,10002000901,KRAMEL LECHE PQ*100 CJ*24 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,SUPER 
106,10002000913,TRUKIN PQ*100 CJ*18 ,3000.00,3000.00,3000.00,.00,16.00,PQ ,SUPER 
107,10002000914,TRULULU PIRAMIDAL DP*50 CJ*12 ,7400.00,7400.00,7400.00,.00,16.00,DP ,SUPER 
108,10002000930,GOMA MORA*250GR CJ*24 ,2400.00,2352.00,2352.00,.00,16.00,PQ ,TRIUNFO 
109,10002000931,GOMA MELOSITA*40GR DP*18 CJ*8 ,8300.00,8293.00,8293.00,.00,16.00,DP ,TRIUNFO 
110,10002000932,CHOGOMAS*100GR MORA CJ*34 ,1900.00,1871.00,1871.00,.00,16.00,UN ,TRIUNFO 
111,10002000933,CHOGOMAS*100GR MANDARINA CJ*34 ,1900.00,1871.00,1871.00,.00,16.00,UN ,TRIUNFO 
112,10002000934,CHOGOMAS*100GR CEREZA CJ*34 ,1900.00,1871.00,1871.00,.00,16.00,UN ,TRIUNFO 
113,10002000939,CHOGOMAS*100GR FRESA CJ*34 ,1900.00,1871.00,1871.00,.00,16.00,UN ,TRIUNFO 
114,10002000978,CARAMELO AREQUIPE PQ*100 CJ*24 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,SUPER 
115,10002000998,DULCE RELLENO STDO PQ*300 CJ*8 ,7300.00,7260.00,7260.00,.00,16.00,PQ ,AMERICANA 
116,10002001020,GRAN BIG BEN PQ*100 CJ*18 ,5900.00,5900.00,5900.00,.00,16.00,PQ ,SUPER 
117,10002001024,YOGGER PQ*24 CJ*15 ,2000.00,1990.00,1990.00,.00,16.00,PQ ,SUPER 
118,10002001043,MILLOWS PQ*50 ,3600.00,.00,.00,.00,16.00,PQ ,PUYO 
119,10002001044,LATA MASMELO*100GR C/RELOJ CJ*12 ,7500.00,7500.00,7500.00,.00,16.00,UN ,ADRO 
120,10002001045,HAPPY HEARTS PQ*48 CJ*20 ,1800.00,1800.00,1800.00,.00,16.00,PQ ,AMERICANA 
121,10002001046,MENTA CHAO PQ*100 CJ*24 ,3550.00,3550.00,3550.00,.00,16.00,PQ ,SUPER 
122,10002001049,TRULULU FEROZ GRDE DP*50 CJ*6 ,10000.00,10000.00,10000.00,.00,16.00,DP ,SUPER 
123,10002001050,TRULULU AROS GRDE PQ*100 CJ*18 ,6900.00,6900.00,6900.00,.00,16.00,PQ ,SUPER 
124,10002001053,MASMELO ANGELITO MINI PQ*30 ,9100.00,9063.00,9063.00,.00,16.00,PQ ,ADRO 
125,10002001070,LOKINO STDO GRDE PQ*100 CJ*24 ,3400.00,3400.00,3400.00,.00,16.00,PQ ,SUPER 
126,10002001090,TRULULU GRAN PRIX DP*50 CJ*6 ,7000.00,7000.00,7000.00,.00,16.00,DP ,SUPER 
127,10002001094,TRULULU AFRICA DP*50 CJ*6 ,9800.00,9800.00,9800.00,.00,16.00,DP ,SUPER 
128,10002001095,MILLOWS GUMMY PQ*30 ,3700.00,.00,.00,.00,16.00,PQ ,PUYO 
129,10002001097,MASMELO TIKYS PQ*60GR ,750.00,.00,.00,.00,16.00,PQ ,NACIONAL 
130,10002001105,TOFFEE MELK PQ*50 CJ*36 ,3300.00,3300.00,3300.00,.00,16.00,PQ ,SUPER 
131,10002001106,MASMELO MINI TWISITIES*50 CJ*24 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,ADRO 
132,10002001108,MASMELO ANGELITO JUMBO PQ*100 CJ*20 ,4750.00,4750.00,4750.00,.00,16.00,PQ ,ADRO 
133,10002001109,MENTA CHAO SIXPACK*24 CJ*24 ,3700.00,3700.00,3700.00,.00,16.00,DP ,SUPER 
134,10002001113,TRULULU SAUROS BR*200 CJ*6 ,14000.00,14000.00,14000.00,.00,16.00,BR ,SUPER 
135,10002001115,TURRON SUPERCOCO PQ*50 CJ*48 ,.00,.00,.00,.00,16.00,PQ ,SUPER 
136,10002001118,TRULULU TIBURONES BR*100 CJ*6 ,14000.00,14000.00,14000.00,.00,16.00,BR ,SUPER 
137,10002001121,PREPACK MELK+BIANCHI+CHAO+BOMBON+1POKER ,13650.00,13650.00,13650.00,.00,16.00,CJ ,SUPER 
138,10002001122,TRULULU GUSANOS BR*800GR CJ*12 ,7000.00,7000.00,7000.00,.00,16.00,BR ,SUPER 
139,10002001130,BARRILETE PQ*50+5 BOMBAZOCJ*18 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,SUPER 
140,10002001131,GRAN BIGBEN RON PASAS PQ*100 CJ*18 ,5600.00,5517.00,5517.00,.00,16.00,PQ ,SUPER 
141,10002001134,TRULULU ESCORPION CJ*30 ,400.00,400.00,400.00,.00,16.00,UN ,SUPER 
142,10002001136,TURRON MANI LECHE PQ*100 CJ*20 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,CONFITECOL 
143,10002001144,PANAL BABYSEC ET-1 PQ*30+6 BT*8 ,9700.00,9699.00,9699.00,.00,16.00,PQ ,DRYPERS 
144,10002001147,TRULULU RATONES BR*800GR CJ*12 ,7000.00,7000.00,7000.00,.00,16.00,BR ,SUPER 
145,10002001148,KRAMEL STDO PQ*100 CJ*24 ,3500.00,3500.00,3500.00,.00,16.00,PQ ,SUPER 
146,10002001151,TRULULU RETRO BR*250 CJ*12 ,7800.00,7800.00,7800.00,.00,16.00,BR ,SUPER 
147,10002001157,GOMAS FERIAS PQ*40 ,2700.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
148,10002001158,MINIBUM STDO PQ*100 ,3750.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
149,10002001171,TRULULU RETRO PQ*100 CJ*24 ,2600.00,2600.00,2600.00,.00,16.00,PQ ,SUPER 
150,10002001175,TRULULU SABORES DP*12 CJ*12 ,4200.00,4200.00,4200.00,.00,16.00,DP ,SUPER 
151,10002001177,GOMA MORA BR*100 CJ*24 ,4200.00,4167.00,4167.00,.00,16.00,BR ,GRISALES 
152,10002001178,GOMA NARANJA BR*50 CJ*24 ,4200.00,4167.00,4167.00,.00,16.00,BR ,GRISALES 
153,10002001179,BRA GOMA GRISLY SPLASH*100 ,7800.00,.00,.00,.00,16.00,BR ,COLOMBINA 
154,10002001186,MINIMENTA CHAO DP*12 CJ*12 ,2900.00,2900.00,2900.00,.00,16.00,DP ,SUPER 
155,10002001187,FRUTICAS LOVE*100 ,3700.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
156,10002001191,LOKINO SIXPACK DP*24 CJ*24 ,4000.00,3961.00,3961.00,.00,16.00,DP ,SUPER 
157,10002001193,BIGBEN RELLENO PQ*100 CJ*18 ,5900.00,5900.00,5900.00,.00,16.00,PQ ,SUPER 
158,10002001194,GOMA GRISLY GUSANO BR*130 ,9200.00,.00,.00,.00,16.00,BR ,COLOMBINA 
159,10002001198,PITUFIMORA*40g DP*18 CJ*8 ,7900.00,7879.00,7879.00,.00,16.00,TR ,TRIUNFO 
160,10002001199,MASMELO OSITO TROQ PQ*50g ,1300.00,1275.00,1275.00,.00,16.00,PQ ,ADRO 
161,10002001200,MASMELO PATICO TROQ *50g ,1300.00,1275.00,1275.00,.00,16.00,PQ ,ADRO 
162,10002001201,MASMELO FLORECITA TROQ*50g ,1300.00,1275.00,1275.00,.00,16.00,PQ ,ADRO 
163,10002001203,GOMA MOGUL TIBURONCITOS DP*12 CJ*12 ,4650.00,4620.00,4620.00,.00,16.00,DP ,ARCOR 
164,10002001206,YOGGER PINTALENGUA PQ*50 CJ*12 ,3800.00,3762.00,3762.00,.00,16.00,PQ ,SUPER 
165,10002001209,GOMA AMIGOS PQ*400 CJ*4 ,13700.00,13691.00,13691.00,.00,16.00,PQ ,TRIUNFO 
166,10002001210,MENTA LECHE PQ*100 CJ*25 ,3300.00,3268.00,3268.00,.00,16.00,PQ ,ROUSAL 
167,10002001211,LOKINO BARRA STDO PQ*50 CJ*18 ,2550.00,2550.00,2550.00,.00,16.00,PQ ,SUPER 
168,10002001212,TRULULU GUSANITOS PIRAMIDAL DP*50 CJ*12 ,7400.00,7400.00,7400.00,.00,16.00,DP ,SUPER 
169,10002001213,TRULULU SAUROS BR*100 CJ*12 ,7000.00,7000.00,7000.00,.00,16.00,BR ,SUPER 
170,10002001214,MASMELO MINI TETERO FRESA*125g ,7250.00,7250.00,7250.00,.00,16.00,BR ,ADRO 
171,10002001215,MASMELO MINI TETERO UVA*125g ,7250.00,7250.00,7250.00,.00,16.00,BR ,ADRO 
172,10002001216,MASMELO POLLO CASCARON*150g ,7650.00,7626.00,7626.00,.00,16.00,BR ,ADRO 
173,10002001217,MASMELO MUNECO STDO*230g ,11300.00,11252.00,11252.00,.00,16.00,BR ,ADRO 
174,10002001218,MASMELO POLLO STDO*250g ,11300.00,11252.00,11252.00,.00,16.00,BR ,ADRO 
175,10002001219,GOMAS LUNCH BAG PQ*77g ,2800.00,2751.00,2751.00,.00,16.00,PQ ,ADRO 
176,10002001220,GOMA CULEBRITAS PQ*1 KL ADRO ,11000.00,11000.00,11000.00,.00,16.00,PQ ,ADRO 
177,10003000016,CHICLE ADAMS STDO DIS.x20 ,13300.00,.00,.00,.00,16.00,DP ,ADAM 
178,10003000021,CHICLE ADAMS MENTA DIS.x100 ,5500.00,.00,.00,.00,16.00,DP ,ADAM 
179,10003000023,CHICLE ADAMS STDO DIS.x100 ,5850.00,.00,.00,.00,16.00,DP ,ADAM 
180,10003000135,BUBALLOO STD*60 CJ*32 ,4000.00,.00,.00,.00,16.00,DP ,ADAM 
181,10003000209,TRIDENT STD*60 ,5700.00,.00,.00,.00,16.00,DP ,ADAM 
182,10003000210,BOMBABUM TATOOCHIC*120 CJ*18 ,4800.00,.00,.00,.00,16.00,DP ,PUYO 
183,10003000223,SPLOT ACIDO*50 CJ*18 ,3350.00,.00,.00,.00,16.00,DP ,PUYO 
184,10003000237,BOLA AGOGO C.E PQ*110 CJ*30 ,3400.00,3364.00,3364.00,.00,16.00,PQ ,CONFITECOL 
185,10003000262,CHUPETA SUPER PUPY PQ*48 CJ*12 ,5050.00,5035.00,5035.00,.00,16.00,PQ ,TRIUNFO 
186,10003000271,CHICLE XTIME DP*50 ,2900.00,.00,.00,.00,16.00,DP ,PUYO 
187,10003000272,SPLOT DESAFIO DP*60 ,3800.00,.00,.00,.00,16.00,DP ,PUYO 
188,10003000278,TRIDENT WHITE STDO*16 ,10650.00,.00,.00,.00,16.00,DP ,ADAM 
189,10003000284,SPLOT LINEA DP*24 ,3650.00,.00,.00,.00,16.00,DP ,PUYO 
190,10003000285,BOLA AGOGO PQ*250 CJ*36 ,2350.00,2308.00,2308.00,.00,16.00,PQ ,CONFITECOL 
191,10003000286,BOLA AGOGO PQ*500 CJ*18 ,4650.00,4615.00,4615.00,.00,16.00,PQ ,CONFITECOL 
192,10003000288,TUMIX MENTA DP*100 CJ*36 ,5800.00,5800.00,5800.00,.00,16.00,DP ,CONFITECOL 
193,10003000292,BOLA AGOGO 5*48 CJ*36 ,3150.00,3138.00,3138.00,.00,16.00,PQ ,CONFITECOL 
194,10003000295,SHA CHICLE DP*50 CJ*36 ,3150.00,3138.00,3138.00,.00,16.00,DP ,CONFITECOL 
195,10003000296,BOLA AGOGO 3*80 CJ*40 ,2600.00,2585.00,2585.00,.00,16.00,PQ ,CONFITECOL 
196,10003000297,BOLA AGOGO*60 CJ*30 ,2150.00,2123.00,2123.00,.00,16.00,PQ ,CONFITECOL 
197,10003000299,TUMIX FRUTAL DP*100 CJ*36 ,5800.00,5800.00,5800.00,.00,16.00,DP ,CONFITECOL 
198,10003000313,TUMIX TROPICAL DP*100 CJ*36 ,5800.00,5800.00,5800.00,.00,16.00,DP ,CONFITECOL 
199,10003000324,CHICLE POOSH SANDIA DP*40 CJ*24 ,2650.00,2612.00,2612.00,.00,16.00,DP ,ARCOR 
200,10003000332,BOMBAZO CHICLE PQ*50 CJ*24 ,2900.00,2880.00,2880.00,.00,16.00,UN ,SUPER 
201,10003000334,BARRILETE RELLENO DP*36 CJ*16 ,5400.00,5400.00,5400.00,.00,16.00,DP ,SUPER 
202,10003000336,CHICLE POOSH STDO DP*40 ,2650.00,2612.00,2612.00,.00,16.00,DP ,ARCOR 
203,10003000338,CHICLE POOSH FRESA DP*40 CJ*24 ,2700.00,2663.00,2663.00,.00,16.00,DP ,ARCOR 
204,10003000339,CHICLE POOSH TUTTI FRUTI DP*40 CJ*24 ,2650.00,2612.00,2612.00,.00,16.00,DP ,ARCOR 
205,10003000340,GLOBOOM HUEVO PQ*100 CJ*24 ,3250.00,3243.00,3243.00,.00,16.00,PQ ,CONFITECOL 
206,10003000341,BOLA AGOGO FRUTAS C.E PQ*110 CJ*30 ,3400.00,3364.00,3364.00,.00,16.00,PQ ,CONFITECOL 
207,10003000342,CHICLE POOSH DUE DP*40 CJ*18 ,.00,.00,.00,.00,16.00,DP ,ARCOR 
208,10003000343,TUMIX FRESCA COLOMBIA DP*100 CJ*36 ,5800.00,5800.00,5800.00,.00,16.00,DP ,CONFTIECOL 
209,10003000344,REVOLCON CHICLE DP*50 CJ*18 ,3500.00,3500.00,3500.00,.00,16.00,DP ,SUPER 
210,10003000346,MINI SUPER ACIDO DP*40 CJ*36 ,2700.00,2698.00,2698.00,.00,16.00,DP ,CONFITECOL 
211,10003000347,TUMIX MEGA STDO DP*300 CJ*12 ,16700.00,16700.00,16700.00,.00,16.00,DP ,CONFITECOL 
212,10003000349,TRIDEN STDO DP*18 ,12000.00,.00,.00,.00,16.00,DP ,ADAMS 
213,10003000350,COFFE DELIGHT BLANDO PQ*100 ,4100.00,.00,.00,.00,16.00,PQ ,COLOMBINA 
214,10003000354,CHICLE LARGO TUTTI DP*25 CJ*16 ,4250.00,4236.00,4236.00,.00,16.00,DP ,ARCOR 
215,10003000355,CHICLE BEN 10 DP*40 CJ*24 ,2800.00,2764.00,2764.00,.00,16.00,DP ,ARCOR 
216,10003000356,TUMIX BESOS DP*100 CJ*36 ,5800.00,5800.00,5800.00,.00,16.00,DP ,CONFITECOL 
217,10003000357,GOMA DOGGIE DP*24 CJ*12 ,4050.00,4050.00,4050.00,.00,16.00,DP ,ADRO 
218,10003000358,GOMA COLMILLOS DP*24 CJ*12 ,4050.00,4050.00,4050.00,.00,16.00,DP ,ADRO 
219,10003000359,GOMA LENGUA DP*24 CJ*12 ,4050.00,4050.00,4050.00,.00,16.00,DP ,ADRO 
220,10003000360,GOMA DINO LAND DP*24 CJ*12 ,4050.00,4050.00,4050.00,.00,16.00,DP ,ADRO 
221,10003000362,CHUPETA MASTICABLE FRESA TATTO DP*50 ,7200.00,7188.00,7188.00,.00,16.00,DP ,ADRO 
222,10003000363,CHUPETA MASTICABLE TUTTI FRUTI DP*50 ,7200.00,7188.00,7188.00,.00,16.00,DP ,ADRO 
